ID,L_open,R_closed,IndR,IndD,Cov,Trt,R_Label
1,0,0.04270148847224441,1,0,0.4975671552631428,1,Recurrent1
1,0.04270148847224441,0.04789480168024618,0,1,0.4975671552631428,1,Failure
2,0,0.09058928007142425,1,0,0.8565962048546352,0,Recurrent1
2,0.09058928007142425,0.3276773295500155,1,0,0.8565962048546352,0,Recurrent2
2,0.3276773295500155,0.3346928621953473,1,0,0.8565962048546352,0,Recurrent3
2,0.3346928621953473,0.9729272773430329,0,0,0.8565962048546352,0,Tau
3,0,0.23258275697205352,0,1,-1.1781905778457111,1,Failure
4,0,0.9729272773430329,0,0,-0.8559508086098454,1,Tau
5,0,0.33170516142429807,1,0,0.30325697507524685,1,Recurrent1
5,0.33170516142429807,0.4960808560868528,0,1,0.30325697507524685,1,Failure
6,0,0.28061132453745036,1,0,-0.8166917296524379,0,Recurrent1
6,0.28061132453745036,0.43867055013966333,1,0,-0.8166917296524379,0,Recurrent2
6,0.43867055013966333,0.6474560754722077,1,0,-0.8166917296524379,0,Recurrent3
6,0.6474560754722077,0.7959823743130361,0,1,-0.8166917296524379,0,Failure
7,0,0.2495844405100407,1,0,-1.278133596270111,1,Recurrent1
7,0.2495844405100407,0.4172759214289248,1,0,-1.278133596270111,1,Recurrent2
7,0.4172759214289248,0.42338181368116795,1,0,-1.278133596270111,1,Recurrent3
7,0.42338181368116795,0.582889003221361,0,1,-1.278133596270111,1,Failure
8,0,0.04787891913953697,0,1,-0.04729831553933346,0,Failure
9,0,0.05934688771581662,1,0,-0.9808337832049635,1,Recurrent1
9,0.05934688771581662,0.05998929593815292,1,0,-0.9808337832049635,1,Recurrent2
9,0.05998929593815292,0.4426079869242499,0,1,-0.9808337832049635,1,Failure
10,0,0.008971301990792383,0,1,-0.8045463544166299,0,Failure
11,0,0.5426530914753405,0,1,-0.6081080184487878,0,Failure
12,0,0.1069986462578063,1,0,-0.06609406890937815,1,Recurrent1
12,0.1069986462578063,0.22445561092859811,1,0,-0.06609406890937815,1,Recurrent2
12,0.22445561092859811,0.5459962975541148,1,0,-0.06609406890937815,1,Recurrent3
12,0.5459962975541148,0.9099934281622261,0,1,-0.06609406890937815,1,Failure
13,0,0.21334955411703985,1,0,0.5439882345858171,0,Recurrent1
13,0.21334955411703985,0.4945643536270714,1,0,0.5439882345858171,0,Recurrent2
13,0.4945643536270714,0.5219919504082003,0,1,0.5439882345858171,0,Failure
14,0,0.22673303526611485,0,1,0.5227592606195287,1,Failure
15,0,0.07683134615051615,1,0,0.5307101248851083,0,Recurrent1
15,0.07683134615051615,0.24017058136318026,1,0,0.5307101248851083,0,Recurrent2
15,0.24017058136318026,0.2935267835956083,0,1,0.5307101248851083,0,Failure
16,0,0.6069725145185686,0,1,-0.7684444513167115,0,Failure
17,0,0.9729272773430329,0,0,0.19223470461011047,0,Tau
18,0,0.9729272773430329,0,0,-0.7917697158842285,1,Tau
19,0,0.8971350284308104,1,0,-0.2606917761955868,1,Recurrent1
